Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'sarcoglycan beta', 'xrefOMIM': '600900', 'xrefHGNC': '10806', 'xrefEnsembl': 'ENSG00000163069', 'geneSymbol': 'SGCB', 'xrefNcbiGene': 6443}"
Drug,"{'commonName': 'Gemcitabine', 'xrefDrugbank': 'DB00441', 'xrefCasRN': '95058-81-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'centromere protein F', 'xrefOMIM': '600236', 'xrefHGNC': '1857', 'xrefEnsembl': 'ENSG00000117724', 'geneSymbol': 'CENPF', 'xrefNcbiGene': 1063}"
Drug,"{'commonName': 'Lamotrigine', 'xrefDrugbank': 'DB00555', 'xrefCasRN': '84057-84-1'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'sodium voltage-gated channel alpha subunit 4', 'xrefOMIM': '603967', 'xrefHGNC': '10591', 'xrefEnsembl': 'ENSG00000007314', 'geneSymbol': 'SCN4A', 'xrefNcbiGene': 6329}"
Drug,"{'commonName': 'Clofarabine', 'xrefDrugbank': 'DB00631', 'xrefCasRN': '123318-82-1'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'interleukin 6', 'xrefOMIM': '147620', 'xrefHGNC': '6018', 'xrefEnsembl': 'ENSG00000136244', 'geneSymbol': 'IL6', 'xrefNcbiGene': 3569}"
Drug,"{'commonName': 'Mitomycin', 'xrefDrugbank': 'DB00305', 'xrefCasRN': '50-07-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'major histocompatibility complex, class I, G', 'xrefOMIM': '142871', 'xrefHGNC': '4964', 'xrefEnsembl': 'ENSG00000204632', 'geneSymbol': 'HLA-G', 'xrefNcbiGene': 3135}"
Drug,"{'commonName': 'Amphetamine', 'xrefDrugbank': 'DB00182', 'xrefCasRN': '300-62-9'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 6 member 4', 'xrefOMIM': '182138', 'xrefHGNC': '11050', 'xrefEnsembl': 'ENSG00000108576', 'geneSymbol': 'SLC6A4', 'xrefNcbiGene': 6532}"
Drug,"{'commonName': 'Bortezomib', 'xrefDrugbank': 'DB00188', 'xrefCasRN': '179324-69-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome b5 reductase 1', 'xrefOMIM': '608341', 'xrefHGNC': '13397', 'xrefEnsembl': 'ENSG00000159348', 'geneSymbol': 'CYB5R1', 'xrefNcbiGene': 51706}"
Drug,"{'commonName': 'Sorafenib', 'xrefDrugbank': 'DB00398', 'xrefCasRN': '284461-73-0'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ATP binding cassette subfamily B member 1', 'xrefOMIM': '171050', 'xrefHGNC': '40', 'xrefEnsembl': 'ENSG00000085563', 'geneSymbol': 'ABCB1', 'xrefNcbiGene': 5243}"
Drug,"{'commonName': 'Cyclophosphamide', 'xrefDrugbank': 'DB00531', 'xrefCasRN': '50-18-0'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'carnosine dipeptidase 2', 'xrefOMIM': '169800', 'xrefHGNC': '24437', 'xrefEnsembl': 'ENSG00000133313', 'geneSymbol': 'CNDP2', 'xrefNcbiGene': 55748}"
Drug,"{'commonName': 'Enalapril', 'xrefDrugbank': 'DB00584', 'xrefCasRN': '75847-73-3'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'laminin subunit alpha 3', 'xrefOMIM': '600805', 'xrefHGNC': '6483', 'xrefEnsembl': 'ENSG00000053747', 'geneSymbol': 'LAMA3', 'xrefNcbiGene': 3909}"
Drug,"{'commonName': 'Vitamin A', 'xrefDrugbank': 'DB00162', 'xrefCasRN': '68-26-8'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'retinol dehydrogenase 5', 'xrefOMIM': '601617', 'xrefHGNC': '9940', 'xrefEnsembl': 'ENSG00000135437', 'geneSymbol': 'RDH5', 'xrefNcbiGene': 5959}"
Drug,"{'commonName': 'Digoxin', 'xrefDrugbank': 'DB00390', 'xrefCasRN': '20830-75-5'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'deoxyribose-phosphate aldolase', 'xrefOMIM': '619668', 'xrefHGNC': '24269', 'xrefEnsembl': 'ENSG00000023697', 'geneSymbol': 'DERA', 'xrefNcbiGene': 51071}"
Drug,"{'commonName': 'Trospium', 'xrefDrugbank': 'DB00209', 'xrefCasRN': '47608-32-2'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cholinergic receptor muscarinic 3', 'xrefOMIM': '118494', 'xrefHGNC': '1952', 'xrefEnsembl': 'ENSG00000133019', 'geneSymbol': 'CHRM3', 'xrefNcbiGene': 1131}"
Drug,"{'commonName': 'Amlodipine', 'xrefDrugbank': 'DB00381', 'xrefCasRN': '88150-42-9'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'EBP cholestenol delta-isomerase', 'xrefOMIM': '300205', 'xrefHGNC': '3133', 'xrefEnsembl': 'ENSG00000147155', 'geneSymbol': 'EBP', 'xrefNcbiGene': 10682}"
